Id,RiskTier,InterestRate
601,4,10.68
602,1,6.1
603,4,11.29
604,2,6.22
605,3,6.24
606,3,6.33
607,4,21.63
608,0,6.0
609,0,5.97
610,3,6.85
611,3,6.91
612,3,6.49
613,0,6.0
614,2,6.16
615,3,6.56
616,2,6.19
617,3,6.25
618,4,7.1
619,0,6.07
620,4,7.42
621,0,6.11
622,0,5.97
623,2,6.17
624,3,6.62
625,1,6.02
626,4,12.53
627,3,6.38
628,0,6.04
629,3,6.4
630,1,6.14
631,1,6.21
632,1,6.1
633,4,8.06
634,4,8.49
635,2,6.11
636,2,6.13
637,4,7.05
638,0,6.03
639,2,6.22
640,2,6.18
641,0,6.04
642,0,6.02
643,0,6.06
644,2,6.12
645,4,7.04
646,1,6.23
647,2,6.18
648,3,6.52
649,3,6.25
650,0,5.95
651,1,6.09
652,3,6.49
653,1,6.0
654,0,6.03
655,0,6.01
656,2,6.25
657,1,6.07
658,4,6.86
659,4,8.58
660,3,6.38
661,0,6.06
662,2,6.14
663,1,6.07
664,0,6.0
665,1,6.15
666,4,7.46
667,4,6.94
668,3,6.31
669,3,6.3
670,2,6.2
671,0,6.05
672,4,7.0
673,4,6.9
674,0,6.04
675,3,6.86
676,1,6.22
677,1,6.06
678,3,6.38
679,4,10.99
680,0,6.02
681,2,6.13
682,3,6.29
683,3,6.56
684,1,6.09
685,1,6.02
686,3,6.52
687,4,7.15
688,3,6.63
689,1,6.05
690,3,6.86
691,4,33.52
692,3,6.42
693,0,5.99
694,3,6.59
695,1,6.24
696,4,7.37
697,3,6.28
698,1,6.14
699,0,6.03
700,0,6.03
701,3,6.69
702,1,6.29
703,1,6.08
704,2,6.22
705,3,6.34
706,2,6.14
707,1,6.07
708,1,6.09
709,1,6.1
710,1,6.18
711,3,6.43
712,2,6.38
713,0,6.11
714,1,6.12
715,4,7.69
716,1,6.03
717,4,6.99
718,0,6.04
719,0,6.07
720,0,6.01
721,0,6.07
722,2,6.12
723,0,6.07
724,0,6.03
725,0,6.13
726,1,6.05
727,4,13.29
728,3,6.47
729,3,6.58
730,1,6.04
731,1,6.07
732,0,5.99
733,2,6.17
734,1,6.26
735,1,6.03
736,4,34.87
737,1,6.2
738,2,6.2
739,4,7.36
740,0,6.05
741,0,6.02
742,2,6.15
743,1,6.02
744,2,6.21
745,0,5.99
746,0,5.99
747,3,6.54
748,3,6.76
749,0,6.07
750,2,6.31
751,1,6.14
752,0,6.01
753,2,6.33
754,4,8.75
755,3,6.65
756,3,8.43
757,0,6.01
758,2,6.18
759,0,6.02
760,4,7.67
761,2,6.11
762,0,6.09
763,0,6.08
764,0,6.03
765,4,6.92
766,1,6.02
767,4,7.85
768,3,6.42
769,0,6.04
770,1,6.08
771,0,5.95
772,1,6.11
773,4,8.69
774,0,6.09
775,3,6.4
776,0,5.98
777,1,6.08
778,1,6.12
779,1,6.09
780,1,6.22
781,1,6.06
782,4,8.66
783,0,6.04
784,3,6.53
785,2,6.2
786,1,6.18
787,3,6.44
788,4,27.14
789,2,6.16
790,3,6.22
791,3,6.32
792,3,6.51
793,0,5.96
794,3,6.88
795,4,35.99
796,0,6.01
797,1,6.1
798,0,6.06
799,0,6.02
800,0,5.97
801,1,6.09
802,0,6.05
803,1,6.06
804,3,6.39
805,4,6.99
806,1,6.16
807,3,6.35
808,3,6.22
809,1,6.08
810,0,5.99
811,4,6.75
812,1,6.1
813,1,6.14
814,4,7.12
815,3,6.59
816,0,5.92
817,0,5.98
818,2,6.1
819,3,6.76
820,3,6.59
821,2,6.33
822,1,6.13
823,3,6.41
824,4,7.57
825,3,6.71
826,4,12.93
827,1,6.17
828,1,6.04
829,0,6.03
830,4,9.28
831,4,9.24
832,4,7.52
833,4,7.93
834,0,6.02
835,4,8.24
836,4,7.7
837,2,6.11
838,4,7.77
839,0,5.99
840,4,10.25
841,2,6.08
842,0,6.02
843,2,6.25
844,2,6.28
845,3,6.37
846,1,6.09
847,0,6.03
848,1,6.12
849,1,6.08
850,3,6.43
851,3,6.34
852,3,6.29
853,3,6.46
854,1,6.14
855,4,15.2
856,2,6.15
857,3,6.43
858,4,8.52
859,1,6.08
860,2,6.39
861,0,6.01
862,1,6.07
863,1,6.01
864,2,6.37
865,0,6.02
866,0,6.1
867,0,5.96
868,3,6.16
869,2,6.13
870,2,6.22
871,4,32.16
872,2,6.26
873,1,6.13
874,1,6.05
875,1,6.11
876,3,6.41
877,4,9.49
878,3,6.21
879,3,6.37
880,4,13.38
881,1,6.14
882,1,6.1
883,1,6.07
884,2,6.24
885,3,6.37
886,4,12.91
887,1,6.1
888,0,6.07
889,4,9.16
890,1,6.06
891,1,5.99
892,4,9.87
893,2,6.18
894,0,6.14
895,1,6.01
896,4,12.72
897,1,6.17
898,2,6.12
899,4,6.83
900,0,6.06
901,2,6.26
902,4,6.88
903,2,6.17
904,1,6.2
905,3,6.7
906,1,6.06
907,1,6.07
908,0,6.08
909,4,8.0
910,3,6.45
911,1,6.08
912,2,6.12
913,1,6.1
914,4,10.69
915,4,35.53
916,4,13.0
917,2,6.16
918,2,6.18
919,4,7.33
920,3,6.29
921,3,6.6
922,4,12.78
923,3,7.06
924,1,6.0
925,4,35.47
926,4,11.99
927,0,5.99
928,2,6.38
929,3,8.64
930,3,6.63
931,2,6.21
932,1,5.99
933,2,6.17
934,4,8.03
935,4,7.12
936,0,6.06
937,3,6.48
938,1,6.19
939,0,6.07
940,0,5.96
941,0,6.01
942,2,6.17
943,0,6.04
944,3,6.57
945,4,6.84
946,3,6.56
947,1,6.17
948,3,6.71
949,4,12.56
950,0,5.96
951,3,7.75
952,3,6.26
953,0,6.06
954,0,6.06
955,3,6.61
956,4,9.46
957,0,6.0
958,1,6.09
959,3,6.28
960,4,7.2
961,2,6.11
962,3,6.51
963,2,6.14
964,3,6.38
965,4,8.72
966,0,6.06
967,2,6.2
968,2,6.11
969,4,6.84
970,3,6.33
971,3,6.58
972,4,35.47
973,4,9.0
974,2,6.13
975,3,6.43
976,0,6.06
977,0,5.93
978,1,6.13
979,0,6.05
980,4,12.02
981,1,6.11
982,1,6.17
983,3,6.4
984,4,8.58
985,1,6.12
986,0,5.98
987,1,6.03
988,0,5.94
989,0,6.06
990,4,10.29
991,4,10.48
992,2,6.16
993,1,6.06
994,2,6.15
995,2,6.18
996,0,6.01
997,0,6.01
998,2,6.12
999,4,7.58
1000,1,6.05
1001,4,6.81
1002,0,5.99
1003,0,6.05
1004,1,6.05
1005,4,12.22
1006,1,6.08
1007,1,6.06
1008,4,11.75
1009,0,5.94
1010,3,6.42
1011,0,6.2
1012,3,6.78
1013,1,6.07
1014,1,5.99
1015,0,5.92
1016,1,6.08
1017,3,6.51
1018,3,6.41
1019,3,6.42
1020,4,6.71
1021,3,6.43
1022,2,6.15
1023,4,12.51
1024,3,7.2
1025,2,6.18
1026,4,7.9
1027,2,6.13
1028,3,6.37
1029,1,6.07
1030,2,6.18
1031,2,6.25
1032,1,6.12
1033,4,7.02
1034,2,6.16
1035,4,8.52
1036,3,6.28
1037,1,6.06
1038,1,6.28
1039,0,6.08
1040,4,12.49
1041,1,6.02
1042,1,6.12
1043,3,6.4
1044,3,6.58
1045,4,10.24
1046,4,10.34
1047,1,6.16
1048,3,6.33
1049,2,6.11
1050,1,6.17
1051,3,6.21
1052,1,6.15
1053,1,6.13
1054,0,6.13
1055,3,6.35
1056,0,5.97
1057,3,6.24
1058,2,6.16
1059,2,6.2
1060,1,6.28
1061,2,6.2
1062,3,6.67
1063,4,35.86
1064,1,6.12
1065,2,6.16
1066,3,6.22
1067,3,6.44
1068,3,6.47
1069,2,6.18
1070,1,6.13
1071,2,6.27
1072,4,7.48
1073,1,6.11
1074,4,17.89
1075,1,6.03
1076,2,6.15
1077,1,6.1
1078,1,6.15
1079,4,9.39
1080,3,6.49
1081,2,6.18
1082,3,6.34
1083,3,6.21
1084,1,6.12
1085,0,6.0
1086,3,6.33
1087,4,8.22
1088,4,8.3
1089,4,8.26
1090,3,6.81
1091,3,6.37
1092,4,13.07
1093,2,6.19
1094,4,10.16
1095,3,6.6
1096,3,6.33
1097,1,6.09
1098,0,6.01
1099,1,6.11
1100,3,6.25
1101,3,6.45
1102,1,6.07
1103,0,6.06
1104,2,6.18
1105,3,6.44
1106,1,6.08
1107,2,6.2
1108,1,6.08
1109,3,6.89
1110,0,6.06
1111,1,6.2
1112,0,6.02
1113,2,6.21
1114,1,6.08
1115,1,6.14
1116,1,6.07
1117,0,5.98
1118,1,6.13
1119,2,6.29
1120,0,6.01
1121,0,6.07
1122,3,6.3
1123,0,5.99
1124,2,6.17
1125,1,6.08
1126,4,8.86
1127,4,7.67
1128,1,6.02
1129,1,6.13
1130,4,7.83
1131,1,6.08
1132,4,27.18
1133,1,6.12
1134,3,6.48
1135,2,6.28
1136,2,6.24
1137,3,6.39
1138,1,6.11
1139,1,6.07
1140,3,6.27
1141,1,6.12
1142,3,6.44
1143,4,7.4
1144,2,6.16
1145,4,9.78
1146,4,11.12
1147,0,6.06
1148,2,6.26
1149,2,6.18
1150,3,8.83
1151,0,6.01
1152,1,6.21
1153,1,6.06
1154,1,6.17
1155,4,7.59
1156,0,6.11
1157,0,6.15
1158,4,9.93
1159,1,6.09
1160,2,6.13
1161,4,6.74
1162,4,7.09
1163,0,6.08
1164,1,6.12
1165,1,6.0
1166,2,6.21
1167,0,6.05
1168,3,6.25
1169,0,5.99
1170,4,9.65
1171,4,7.23
1172,3,6.44
1173,1,6.1
1174,2,6.18
1175,4,9.44
1176,4,20.67
1177,3,6.57
1178,2,6.12
1179,0,6.05
1180,0,5.99
1181,0,5.98
1182,3,6.61
1183,1,6.08
1184,4,12.91
1185,0,6.09
1186,0,6.05
1187,4,12.26
1188,4,19.91
1189,3,6.41
1190,3,6.42
1191,0,6.04
1192,2,6.13
1193,3,6.34
1194,1,6.1
1195,2,6.2
1196,2,6.16
1197,3,6.67
1198,1,6.14
1199,1,6.15
1200,2,6.17
1201,4,10.19
1202,1,6.05
1203,0,5.98
1204,2,6.24
1205,4,31.55
1206,3,6.55
1207,4,9.75
1208,3,6.42
1209,0,6.0
1210,2,6.13
1211,1,6.07
1212,2,6.19
1213,2,6.12
1214,4,11.24
1215,1,5.99
1216,2,6.13
1217,0,6.08
1218,0,5.98
1219,2,6.24
1220,2,6.36
1221,4,9.58
1222,2,6.16
1223,0,6.03
1224,3,6.64
1225,0,5.97
1226,1,6.09
1227,3,6.52
1228,2,6.17
1229,0,6.0
1230,3,6.49
1231,4,7.18
1232,1,6.08
1233,4,9.86
1234,2,6.18
1235,2,6.19
1236,0,5.96
1237,2,6.14
1238,1,6.05
1239,1,6.08
1240,2,6.33
1241,1,6.12
1242,1,6.09
1243,0,6.0
1244,3,6.38
1245,2,6.29
1246,3,8.54
1247,3,6.39
1248,4,14.02
1249,2,6.11
1250,4,7.0
1251,4,9.76
1252,2,6.27
1253,2,6.21
1254,0,5.99
1255,3,6.33
1256,0,6.02
1257,1,6.07
1258,0,6.04
1259,3,7.12
1260,3,6.47
1261,4,8.06
1262,0,6.25
1263,4,13.31
1264,2,6.32
1265,0,5.96
1266,4,8.99
1267,1,6.06
1268,2,6.12
1269,3,6.18
1270,4,8.69
1271,3,6.93
1272,3,6.37
1273,1,6.11
1274,2,6.12
1275,2,6.18
1276,4,12.13
1277,2,6.15
1278,4,6.89
1279,4,7.14
1280,1,6.1
1281,4,20.37
1282,1,6.05
1283,1,6.12
1284,1,6.05
1285,0,5.93
1286,2,6.15
1287,0,6.04
1288,3,6.5
1289,0,6.06
1290,0,6.01
1291,1,6.09
1292,0,6.03
1293,1,6.04
1294,4,7.09
1295,4,15.73
1296,2,6.28
1297,0,5.95
1298,2,6.16
1299,2,6.14
1300,2,6.11
1301,2,6.06
1302,0,6.03
1303,3,6.41
1304,4,24.18
1305,3,6.37
1306,4,9.33
1307,1,6.09
1308,3,6.2
1309,3,6.23
1310,3,6.34
1311,2,6.12
1312,0,5.99
1313,1,6.06
1314,3,6.4
1315,4,8.07
1316,0,6.07
1317,3,6.64
1318,1,6.08
1319,2,6.14
1320,2,6.23
1321,3,6.37
1322,0,6.03
1323,0,6.06
1324,4,7.54
1325,0,6.06
1326,2,6.11
1327,2,6.17
1328,3,6.2
1329,3,6.24
1330,2,6.3
1331,3,6.51
1332,4,35.68
1333,3,6.65
1334,0,6.02
1335,3,6.89
1336,3,6.4
1337,1,6.07
1338,1,6.05
1339,4,8.45
1340,3,6.78
1341,3,6.33
1342,2,6.15
1343,2,6.22
1344,3,6.79
1345,4,9.03
1346,4,9.46
1347,3,6.38
1348,0,6.02
1349,4,8.7
1350,0,5.98
1351,4,6.6
1352,0,6.03
1353,1,6.09
1354,1,6.12
1355,1,6.05
1356,2,6.16
1357,4,12.64
1358,4,7.69
1359,2,6.18
1360,3,6.79
1361,0,5.98
1362,1,6.06
1363,2,6.23
1364,0,5.99
1365,0,5.98
1366,4,8.71
1367,2,6.31
1368,0,5.99
1369,3,6.54
1370,1,6.14
1371,3,6.32
1372,1,6.11
1373,0,6.02
1374,0,5.96
1375,0,6.03
1376,3,6.86
1377,1,6.03
1378,4,8.97
1379,1,6.07
1380,0,6.03
1381,2,6.2
1382,3,6.37
1383,3,6.64
1384,0,6.05
1385,3,6.32
1386,0,6.1
1387,4,32.74
1388,1,6.19
1389,4,6.85
1390,3,6.81
1391,3,6.86
1392,2,6.17
1393,1,6.05
1394,3,6.3
1395,1,6.11
1396,3,6.37
1397,2,6.31
1398,2,6.12
1399,0,6.0
1400,4,9.31
1401,4,9.31
1402,2,6.12
1403,1,6.13
1404,0,6.01
1405,4,7.09
1406,0,6.1
1407,3,6.8
1408,3,6.22
1409,3,6.48
1410,4,30.02
1411,1,6.09
1412,1,6.1
1413,3,6.38
1414,3,6.23
1415,0,6.04
1416,4,7.65
1417,1,6.09
1418,2,6.33
1419,1,6.15
1420,0,6.04
1421,4,15.77
1422,0,6.02
1423,4,7.44
1424,1,6.18
1425,2,6.12
1426,4,8.9
1427,4,12.16
1428,0,5.96
1429,0,6.07
1430,0,6.0
1431,4,9.42
1432,4,12.31
1433,1,6.13
1434,0,5.95
1435,2,6.16
1436,4,17.66
1437,4,11.38
1438,1,6.08
1439,0,6.01
1440,1,6.13
1441,4,8.65
1442,0,6.0
1443,3,6.43
1444,0,6.07
1445,3,6.51
1446,4,6.71
1447,2,6.24
1448,3,6.35
1449,3,7.52
1450,2,6.27
1451,0,6.0
1452,3,8.33
1453,0,5.98
1454,3,6.68
1455,1,6.05
1456,4,9.68
1457,0,6.01
1458,1,6.27
1459,1,6.1
1460,0,6.14
1461,3,6.29
1462,0,6.11
1463,2,6.18
1464,2,6.19
1465,0,6.0
1466,3,6.88
1467,3,6.53
1468,1,6.13
1469,4,6.73
1470,3,6.36
1471,2,6.17
1472,0,6.1
1473,3,6.26
1474,3,6.26
1475,2,6.21
1476,3,6.81
1477,0,6.02
1478,0,6.05
1479,2,6.15
1480,2,6.31
1481,3,6.33
1482,1,6.13
1483,1,6.12
1484,2,6.34
1485,1,6.01
1486,0,5.97
1487,4,7.31
1488,1,6.1
1489,4,7.33
1490,3,6.63
1491,4,6.87
1492,2,6.12
1493,3,6.53
1494,4,7.36
1495,2,6.24
1496,3,6.75
1497,3,6.44
1498,2,6.29
1499,4,35.57
1500,3,6.36
1501,3,6.5
1502,3,6.73
1503,0,6.03
1504,4,7.03
1505,0,5.98
1506,2,6.09
1507,4,6.97
1508,0,6.0
1509,0,6.0
1510,3,6.67
1511,1,6.18
1512,3,6.4
1513,1,6.06
1514,2,6.06
1515,1,6.08
1516,1,6.05
1517,0,6.13
1518,4,17.56
1519,2,6.27
1520,1,6.02
1521,0,5.96
1522,4,23.26
1523,3,6.42
1524,0,6.04
1525,1,6.1
1526,4,12.0
1527,3,6.32
1528,2,6.2
1529,3,6.39
1530,0,6.1
1531,1,6.15
1532,1,6.0
1533,0,6.04
1534,2,6.38
1535,0,6.06
1536,2,6.17
1537,4,8.09
1538,2,6.23
1539,0,6.12
1540,4,7.81
1541,2,6.17
1542,0,6.05
1543,4,9.54
1544,0,6.0
1545,4,14.87
1546,4,21.53
1547,3,6.51
1548,4,12.13
1549,4,14.35
1550,4,6.93
1551,2,6.26
1552,0,6.03
1553,2,6.27
1554,2,6.14
1555,4,8.51
1556,4,12.12
1557,0,5.97
1558,2,6.17
1559,2,6.15
1560,2,6.15
1561,1,6.09
1562,1,6.06
1563,0,6.11
1564,1,6.1
1565,0,5.99
1566,3,8.09
1567,4,7.56
1568,4,7.12
1569,4,10.79
1570,4,8.78
1571,4,16.23
1572,1,6.09
1573,3,8.06
1574,3,6.72
1575,4,10.43
1576,3,6.53
1577,3,6.61
1578,0,5.99
1579,0,6.03
1580,3,6.42
1581,0,6.14
1582,0,6.01
1583,1,6.11
1584,1,6.13
1585,4,10.46
1586,3,8.24
1587,0,6.05
1588,4,7.53
1589,0,6.01
1590,0,5.99
1591,2,6.18
1592,1,6.26
1593,1,6.11
1594,1,6.17
1595,2,6.31
1596,2,6.36
1597,2,6.21
1598,2,6.14
1599,3,6.38
1600,1,6.1
1601,2,6.2
1602,2,6.18
1603,1,6.13
1604,2,6.14
1605,0,5.95
1606,4,8.25
1607,2,6.3
1608,1,6.1
1609,0,6.05
1610,1,6.05
1611,4,8.1
1612,1,6.14
1613,0,5.97
1614,2,6.24
1615,3,6.5
1616,0,5.97
1617,1,6.16
1618,1,6.11
1619,0,6.06
1620,3,6.41
1621,0,6.04
1622,1,6.04
1623,4,8.0
1624,4,10.5
1625,2,6.18
1626,0,6.1
1627,4,17.37
1628,4,6.91
1629,2,6.28
1630,3,6.37
1631,1,6.04
1632,3,6.48
1633,1,6.11
1634,1,6.1
1635,1,6.07
1636,1,6.1
1637,1,6.11
1638,0,6.01
1639,3,6.53
1640,3,6.42
1641,2,6.16
1642,3,6.34
1643,0,6.05
1644,4,6.87
1645,2,6.2
1646,1,6.05
1647,4,9.07
1648,3,6.25
1649,1,6.1
1650,1,6.15
1651,0,6.05
1652,3,6.32
1653,2,6.17
1654,1,6.12
1655,4,9.01
1656,0,6.02
1657,3,6.59
1658,0,6.03
1659,1,6.12
1660,3,6.32
1661,3,6.31
1662,2,6.2
