Id,RiskTier,InterestRate
418,3,8.11
419,1,6.28
420,4,6.88
421,0,6.97
422,1,5.29
423,3,7.89
424,0,5.82
425,1,5.71
426,0,5.22
427,2,6.07
428,4,7.08
429,4,10.15
430,2,6.41
431,0,5.4
432,1,5.24
433,4,13.05
434,0,5.75
435,2,6.65
436,2,6.21
437,4,11.64
438,3,6.52
439,3,7.55
440,0,4.99
441,1,5.61
442,1,6.02
443,1,5.97
444,1,6.53
445,4,15.03
446,0,5.56
447,3,6.7
448,3,6.13
449,2,6.11
450,1,5.51
451,4,8.74
452,3,6.72
453,2,5.74
454,0,5.74
455,1,5.78
456,3,7.47
457,1,5.45
458,3,6.63
459,1,5.72
460,2,5.88
461,4,8.34
462,0,6.27
463,1,5.74
464,1,5.61
465,1,6.27
466,0,5.6
467,3,6.79
468,1,5.35
469,1,5.48
470,3,7.84
471,0,5.31
472,0,5.48
473,0,5.55
474,0,6.05
475,4,7.82
476,4,7.41
477,1,5.38
478,3,6.34
479,4,8.8
480,0,5.69
481,4,14.4
482,3,6.55
483,0,6.09
484,0,5.09
485,3,6.41
486,0,5.62
487,2,4.99
488,0,5.8
489,2,5.54
490,1,5.37
491,3,7.05
492,1,5.38
493,2,6.24
494,1,5.57
495,4,13.36
496,2,6.28
497,1,5.75
498,4,8.74
499,4,8.38
500,1,5.52
501,0,5.38
502,2,5.37
503,2,5.87
504,3,6.6
505,2,5.56
506,3,5.93
507,0,5.65
508,0,6.07
509,0,5.85
510,0,5.44
511,2,5.67
512,1,5.61
513,3,5.68
514,0,5.54
515,4,13.01
516,0,5.24
517,1,5.29
518,0,5.74
519,4,13.02
520,1,5.29
521,3,6.1
522,1,5.63
523,0,5.28
524,4,21.35
525,1,5.89
526,1,5.59
527,2,5.71
528,0,6.6
529,1,5.22
530,0,5.38
531,1,5.49
532,0,6.02
533,0,5.43
534,3,7.38
535,4,18.49
536,3,7.61
537,3,8.67
538,0,6.08
539,1,5.38
540,4,8.34
541,4,17.02
542,3,7.41
543,3,6.07
544,2,5.92
545,4,16.71
546,2,5.92
547,4,22.28
548,0,5.47
549,1,5.59
550,0,6.61
551,1,5.23
552,2,6.53
553,4,7.07
554,3,6.46
555,0,5.99
556,3,7.68
557,0,5.89
558,3,8.07
559,3,6.95
560,2,6.5
561,4,14.08
562,0,5.25
563,0,5.67
564,3,6.74
565,2,5.6
566,4,10.59
567,0,6.29
568,4,17.07
569,3,7.05
570,4,7.04
571,2,7.0
572,3,11.28
573,2,5.54
574,3,7.06
575,0,5.51
576,0,5.36
577,4,9.83
578,4,7.74
579,2,5.93
580,0,5.07
581,2,6.04
582,1,5.72
583,1,5.53
584,4,9.92
585,1,5.79
586,0,5.84
587,0,4.99
588,2,6.07
589,0,4.99
590,1,5.37
591,1,5.8
592,0,5.19
593,3,6.56
594,3,6.24
595,1,4.99
596,1,5.31
597,2,6.29
598,4,19.51
599,0,5.96
600,1,6.19
601,4,13.38
602,1,5.53
603,4,7.04
604,1,5.29
605,3,7.28
606,0,5.98
607,4,19.81
608,0,4.99
609,0,5.32
610,4,9.08
611,3,6.93
612,0,5.75
613,0,5.23
614,1,5.66
615,1,6.28
616,2,5.66
617,3,6.84
618,4,7.7
619,2,6.42
620,4,8.72
621,0,6.51
622,0,5.64
623,3,6.4
624,4,8.55
625,1,5.36
626,4,14.5
627,3,5.7
628,1,6.34
629,3,7.16
630,0,5.3
631,1,5.9
632,0,6.29
633,4,8.27
634,4,11.38
635,0,5.7
636,0,5.77
637,3,7.41
638,0,5.49
639,2,6.62
640,2,5.65
641,2,5.34
642,0,5.36
643,1,5.47
644,2,6.14
645,4,7.51
646,2,6.62
647,1,5.22
648,2,5.41
649,3,6.33
650,0,5.6
651,2,5.44
652,4,8.02
653,0,6.3
654,1,5.26
655,0,6.26
656,3,5.8
657,1,5.63
658,4,7.68
659,4,12.2
660,3,8.27
661,1,5.73
662,2,5.21
663,1,5.54
664,0,5.62
665,1,5.69
666,4,9.68
667,4,8.93
668,3,6.43
669,3,6.96
670,2,6.25
671,1,5.29
672,4,10.25
673,3,6.27
674,0,5.11
675,4,10.54
676,0,5.3
677,1,5.42
678,3,6.45
679,4,11.99
680,0,5.23
681,3,7.36
682,3,6.57
683,3,7.04
684,2,4.99
685,1,5.84
686,3,6.86
687,4,7.42
688,3,7.51
689,1,5.22
690,3,10.27
691,4,24.96
692,3,8.54
693,0,5.08
694,3,8.17
695,1,5.44
696,4,9.61
697,2,5.32
698,2,5.74
699,1,6.0
700,2,6.3
701,3,6.68
702,1,5.4
703,0,5.44
704,0,6.3
705,3,7.21
706,2,5.73
707,1,5.56
708,1,5.65
709,1,6.43
710,2,5.72
711,1,5.59
712,0,6.76
713,1,6.0
714,1,5.08
715,4,8.78
716,2,5.65
717,3,7.0
718,1,5.92
719,0,5.51
720,1,5.83
721,0,6.62
722,1,6.11
723,0,4.99
724,0,6.51
725,0,6.27
726,1,5.72
727,4,13.57
728,3,6.66
729,3,6.17
730,0,6.56
731,1,6.21
732,1,5.59
733,3,7.19
734,0,5.43
735,1,5.57
736,4,29.13
737,1,5.65
738,2,6.08
739,4,11.02
740,1,6.25
741,0,5.33
742,1,6.14
743,1,5.86
744,1,5.93
745,0,5.6
746,0,4.99
747,3,6.21
748,3,6.67
749,2,5.51
750,0,6.52
751,2,5.66
752,1,5.47
753,0,5.13
754,4,8.32
755,4,8.12
756,3,11.75
757,0,6.23
758,2,5.38
759,0,4.99
760,4,8.9
761,2,5.55
762,0,6.37
763,1,5.19
764,1,5.52
765,4,9.67
766,2,5.93
767,4,12.07
768,3,6.85
769,0,5.42
770,1,5.13
771,0,5.69
772,1,5.63
773,4,13.44
774,1,5.93
775,3,6.47
776,0,6.37
777,2,6.02
778,1,5.45
779,1,5.56
780,1,4.99
781,1,5.45
782,4,8.92
783,0,5.09
784,3,5.88
785,0,5.31
786,2,5.56
787,3,6.77
788,4,16.25
789,0,5.78
790,3,6.87
791,3,6.83
792,3,7.68
793,0,5.27
794,4,7.26
795,4,30.34
796,0,6.35
797,2,5.59
798,0,5.47
799,0,5.55
800,0,5.38
801,2,6.06
802,1,6.02
803,0,4.99
804,2,6.0
805,4,7.07
806,2,5.02
807,3,6.54
808,3,6.66
809,1,6.09
810,0,5.45
811,4,8.94
812,1,5.43
813,1,5.91
814,4,7.47
815,2,6.49
816,0,5.5
817,0,5.13
818,2,6.03
819,3,6.86
820,3,8.36
821,1,5.21
822,1,5.55
823,1,5.33
824,4,10.02
825,3,6.79
826,4,13.27
827,2,5.74
828,1,5.42
829,1,5.7
830,4,9.41
831,4,10.67
832,4,9.16
833,3,10.91
834,1,5.78
835,4,10.95
836,4,7.42
837,2,5.26
838,4,9.2
839,0,5.32
840,4,10.16
841,1,5.6
842,0,5.23
843,1,5.29
844,1,5.25
845,3,6.71
846,2,5.75
847,0,5.56
848,1,5.91
849,1,6.15
850,3,7.04
851,0,5.93
852,3,7.21
853,3,6.3
854,1,5.13
855,4,15.52
856,2,5.49
857,0,6.15
858,4,12.43
859,1,5.62
860,2,5.27
861,1,6.03
862,0,5.99
863,1,5.59
864,0,6.0
865,1,6.09
866,0,5.91
867,0,6.43
868,3,7.02
869,2,5.91
870,0,5.31
871,4,18.47
872,1,5.48
873,2,5.61
874,1,6.19
875,1,5.39
876,2,6.22
877,4,8.93
878,3,6.16
879,3,7.19
880,4,12.63
881,1,5.73
882,1,6.07
883,1,5.02
884,2,6.43
885,3,5.62
886,4,18.16
887,1,5.28
888,0,5.36
889,4,11.4
890,1,5.84
891,1,5.44
892,4,13.23
893,1,4.99
894,0,5.06
895,0,5.72
896,4,9.28
897,1,5.33
898,2,6.73
899,4,8.4
900,0,5.32
901,2,5.41
902,3,8.33
903,3,6.46
904,1,5.61
905,3,6.59
906,0,5.81
907,1,5.38
908,0,5.75
909,4,10.61
910,2,5.45
911,1,5.48
912,2,5.55
913,1,5.84
914,4,12.86
915,4,23.95
916,4,13.69
917,3,6.75
918,2,4.99
919,4,11.37
920,3,5.99
921,3,7.67
922,4,14.06
923,3,6.75
924,1,5.76
925,4,25.67
926,4,13.51
927,0,5.58
928,2,6.03
929,3,11.78
930,4,10.07
931,3,7.71
932,1,5.39
933,3,7.03
934,4,10.27
935,4,8.33
936,1,6.45
937,3,8.13
938,2,6.72
939,1,5.48
940,0,5.62
941,0,5.74
942,1,5.39
943,0,5.78
944,3,7.2
945,3,7.75
946,3,7.49
947,0,6.25
948,3,8.31
949,4,12.21
950,1,6.4
951,3,11.08
952,3,6.53
953,1,6.21
954,0,5.48
955,3,8.84
956,4,11.39
957,0,6.1
958,1,4.99
959,0,6.61
960,4,9.2
961,2,5.73
962,3,6.1
963,2,6.88
964,3,6.63
965,4,9.77
966,0,6.02
967,1,5.11
968,2,5.62
969,3,6.64
970,3,6.06
971,4,7.83
972,4,23.73
973,4,12.08
974,0,6.13
975,4,8.09
976,0,6.0
977,0,5.19
978,2,5.59
979,0,6.16
980,4,13.84
981,1,5.68
982,0,5.34
983,3,6.13
984,4,11.07
985,1,5.7
986,0,5.47
987,1,5.62
988,0,5.53
989,0,6.89
990,4,13.09
991,4,9.41
992,1,5.36
993,2,6.49
994,2,6.75
995,1,5.3
996,1,5.95
997,0,5.41
998,1,5.2
999,3,6.49
1000,0,4.99
1001,3,10.09
1002,1,5.41
1003,1,5.44
1004,1,5.86
1005,4,13.68
1006,2,6.2
1007,0,6.12
1008,4,13.5
1009,0,5.05
1010,3,6.56
1011,0,6.51
1012,3,10.39
1013,1,5.47
1014,1,6.19
1015,0,5.33
1016,0,5.94
1017,3,7.26
1018,4,8.74
1019,0,5.74
1020,4,7.73
1021,3,6.91
1022,1,5.83
1023,4,15.51
1024,3,8.14
1025,2,5.73
1026,4,10.62
1027,2,5.95
1028,3,9.64
1029,1,5.51
1030,1,5.28
1031,2,6.07
1032,1,5.6
1033,3,7.2
1034,3,7.35
1035,4,11.45
1036,1,5.4
1037,0,5.68
1038,0,5.68
1039,0,5.04
1040,4,15.12
1041,1,6.08
1042,1,5.28
1043,3,6.65
1044,3,6.97
1045,4,13.26
1046,4,15.56
1047,2,5.92
1048,3,7.2
1049,2,5.02
1050,2,6.05
1051,3,6.29
1052,2,5.89
1053,1,5.41
1054,2,5.41
1055,3,6.91
1056,0,5.11
1057,3,5.89
1058,2,6.74
1059,1,5.48
1060,1,5.2
1061,2,6.53
1062,4,8.46
1063,4,18.75
1064,0,5.01
1065,2,6.47
1066,3,6.48
1067,3,6.27
1068,3,6.81
1069,3,6.86
1070,1,6.16
1071,3,6.79
1072,4,7.37
1073,1,5.72
1074,4,17.95
1075,1,5.57
1076,3,5.42
1077,1,5.28
1078,1,5.48
1079,4,15.7
1080,3,6.67
1081,2,5.58
1082,3,7.43
1083,3,6.89
1084,2,5.52
1085,1,6.24
1086,3,6.13
1087,4,10.7
1088,4,11.7
1089,4,11.11
1090,3,7.23
1091,3,8.67
1092,4,12.95
1093,1,5.19
1094,4,13.22
1095,3,6.65
1096,3,7.45
1097,0,5.32
1098,2,6.29
1099,1,5.08
1100,3,6.04
1101,3,7.1
1102,0,5.85
1103,0,7.52
1104,3,7.13
1105,3,7.23
1106,0,4.99
1107,3,6.88
1108,0,5.32
1109,3,5.76
1110,1,5.61
1111,1,5.47
1112,0,5.84
1113,1,5.35
1114,1,5.47
1115,2,5.93
1116,1,5.98
1117,0,6.17
1118,2,5.74
1119,1,5.18
1120,0,5.71
1121,0,5.65
1122,3,7.2
1123,0,5.12
1124,2,5.65
1125,1,5.2
1126,4,11.68
1127,4,9.6
1128,0,5.37
1129,1,5.33
1130,4,8.87
1131,2,5.92
1132,4,21.69
1133,1,5.31
1134,1,6.03
1135,1,5.33
1136,1,5.93
1137,1,5.08
1138,1,6.22
1139,0,6.0
1140,3,7.08
1141,1,5.67
1142,3,7.24
1143,3,9.95
1144,3,5.76
1145,4,11.94
1146,4,13.21
1147,0,5.39
1148,3,5.75
1149,1,5.98
1150,3,12.02
1151,0,5.82
1152,1,6.41
1153,1,6.55
1154,1,5.58
1155,4,9.3
1156,2,6.44
1157,0,8.07
1158,4,12.67
1159,1,4.99
1160,1,6.0
1161,4,9.13
1162,3,9.96
1163,0,5.46
1164,1,6.26
1165,2,6.05
1166,2,6.05
1167,0,6.41
1168,3,5.91
1169,0,5.09
1170,4,15.67
1171,4,9.81
1172,3,7.97
1173,1,5.7
1174,2,6.27
1175,4,10.9
1176,4,20.09
1177,3,6.21
1178,2,5.87
1179,1,6.12
1180,0,5.11
1181,0,4.99
1182,3,6.67
1183,1,5.63
1184,4,16.56
1185,1,5.24
1186,0,4.99
1187,4,10.28
1188,4,16.75
1189,2,5.75
1190,3,6.44
1191,0,6.41
1192,0,5.94
1193,3,6.65
1194,1,5.36
1195,2,6.68
1196,0,5.5
1197,3,7.77
1198,1,5.77
1199,1,5.73
1200,2,5.57
1201,4,9.25
1202,1,6.13
1203,0,5.66
1204,2,5.75
1205,4,21.69
1206,3,6.68
1207,4,12.09
1208,3,6.49
1209,1,5.99
1210,2,6.14
1211,0,5.34
1212,2,5.42
1213,1,5.41
1214,4,12.39
1215,1,5.77
1216,0,6.09
1217,1,5.47
1218,0,5.13
1219,2,5.2
1220,0,6.59
1221,4,12.04
1222,1,5.49
1223,0,5.61
1224,3,6.35
1225,0,4.99
1226,1,5.79
1227,3,7.39
1228,2,5.96
1229,0,5.28
1230,3,6.57
1231,4,11.91
1232,1,5.69
1233,4,13.45
1234,1,6.81
1235,2,5.54
1236,0,5.27
1237,0,6.04
1238,1,5.76
1239,1,5.24
1240,3,6.38
1241,1,5.2
1242,2,5.74
1243,0,5.65
1244,3,7.22
1245,2,5.98
1246,3,12.1
1247,3,6.04
1248,4,9.96
1249,1,5.31
1250,4,9.05
1251,4,9.46
1252,3,6.55
1253,2,5.83
1254,0,5.81
1255,3,5.96
1256,0,5.21
1257,2,5.72
1258,1,5.67
1259,4,7.78
1260,3,5.94
1261,4,11.03
1262,0,5.53
1263,4,14.7
1264,0,5.28
1265,0,5.26
1266,4,12.78
1267,1,5.68
1268,1,5.28
1269,3,6.92
1270,4,12.44
1271,4,8.78
1272,3,6.28
1273,0,6.11
1274,1,5.82
1275,2,6.67
1276,4,16.21
1277,1,5.66
1278,4,8.98
1279,4,10.38
1280,1,5.44
1281,4,14.52
1282,1,5.23
1283,1,5.67
1284,1,6.7
1285,0,5.18
1286,2,7.04
1287,0,4.99
1288,3,5.91
1289,1,5.9
1290,1,5.45
1291,0,5.71
1292,2,6.88
1293,1,5.93
1294,4,7.51
1295,4,11.5
1296,3,5.95
1297,0,5.34
1298,0,5.6
1299,1,5.41
1300,2,5.98
1301,2,4.99
1302,2,6.37
1303,0,6.27
1304,4,16.51
1305,3,6.84
1306,4,8.64
1307,1,5.72
1308,3,6.5
1309,3,6.9
1310,3,7.62
1311,1,5.44
1312,0,5.8
1313,1,5.72
1314,3,6.9
1315,4,7.87
1316,1,6.35
1317,3,7.77
1318,0,5.9
1319,2,5.76
1320,3,6.95
1321,1,6.31
1322,1,5.57
1323,0,5.16
1324,4,10.93
1325,0,5.58
1326,1,5.46
1327,1,5.67
1328,3,6.44
1329,3,6.79
1330,1,5.18
1331,3,6.22
1332,4,30.92
1333,4,8.06
1334,0,6.02
1335,3,8.96
1336,3,6.36
1337,2,6.32
1338,1,5.63
1339,4,7.07
1340,3,6.91
1341,3,6.59
1342,1,6.38
1343,0,6.3
1344,4,8.03
1345,4,8.05
1346,4,16.13
1347,3,6.62
1348,0,5.46
1349,4,12.45
1350,1,4.99
1351,3,9.11
1352,0,5.29
1353,1,5.41
1354,1,5.57
1355,1,5.62
1356,1,5.21
1357,4,8.89
1358,4,11.61
1359,0,5.97
1360,4,10.46
1361,0,4.99
1362,1,5.4
1363,1,6.99
1364,0,5.15
1365,0,5.83
1366,4,9.96
1367,1,5.65
1368,0,5.75
1369,4,8.72
1370,2,7.15
1371,3,6.65
1372,1,5.15
1373,0,5.27
1374,0,5.66
1375,0,6.02
1376,3,7.25
1377,1,5.27
1378,4,12.52
1379,1,6.09
1380,0,5.52
1381,1,5.19
1382,3,6.31
1383,3,6.27
1384,1,5.58
1385,1,6.52
1386,0,5.01
1387,4,20.33
1388,0,5.14
1389,4,9.92
1390,3,7.13
1391,3,7.46
1392,1,6.05
1393,0,5.37
1394,3,6.87
1395,0,5.21
1396,3,7.46
1397,2,4.99
1398,1,4.99
1399,0,5.02
1400,4,12.59
1401,4,12.33
1402,2,6.2
1403,1,5.74
1404,0,5.0
1405,3,7.6
1406,0,7.22
1407,3,6.13
1408,3,6.43
1409,3,6.56
1410,4,21.5
1411,2,5.55
1412,1,5.39
1413,3,6.85
1414,3,7.37
1415,2,5.8
1416,4,6.99
1417,1,5.68
1418,1,5.46
1419,1,5.81
1420,0,5.44
1421,4,19.29
1422,0,5.65
1423,4,7.81
1424,2,5.08
1425,1,6.0
1426,4,13.19
1427,4,12.51
1428,0,5.08
1429,0,5.66
1430,0,5.19
1431,4,9.28
1432,4,8.93
1433,1,5.56
1434,0,4.99
1435,1,6.66
1436,4,15.38
1437,4,7.63
1438,0,5.68
1439,0,5.31
1440,0,4.99
1441,4,8.06
1442,0,5.65
1443,3,6.92
1444,0,5.75
1445,3,6.74
1446,4,8.82
1447,2,5.9
1448,3,7.39
1449,3,11.4
1450,0,5.4
1451,0,4.99
1452,3,11.92
1453,0,5.34
1454,3,6.75
1455,1,6.36
1456,4,12.59
1457,0,6.06
1458,1,5.28
1459,1,5.6
1460,0,5.02
1461,3,5.9
1462,2,5.25
1463,2,5.75
1464,3,6.23
1465,1,5.38
1466,3,6.08
1467,3,6.88
1468,2,5.79
1469,4,9.82
1470,3,6.86
1471,3,6.78
1472,1,5.45
1473,3,6.82
1474,3,6.75
1475,2,5.62
1476,3,6.51
1477,0,5.35
1478,0,5.21
1479,1,5.54
1480,2,6.72
1481,3,7.07
1482,2,6.2
1483,1,5.33
1484,0,5.9
1485,0,5.28
1486,0,5.34
1487,4,9.06
1488,1,5.86
1489,4,9.89
1490,3,7.8
1491,4,8.42
1492,2,5.96
1493,3,7.64
1494,4,8.77
1495,0,5.07
1496,3,8.16
1497,2,7.01
1498,3,7.23
1499,4,21.98
1500,3,9.4
1501,3,7.25
1502,3,6.46
1503,1,5.32
1504,4,7.78
1505,0,5.78
1506,1,5.33
1507,4,7.67
1508,0,5.85
1509,1,5.39
1510,4,7.73
1511,2,6.6
1512,4,8.49
1513,1,5.53
1514,2,5.49
1515,1,5.72
1516,1,5.78
1517,0,5.89
1518,4,12.57
1519,1,5.96
1520,0,5.5
1521,2,5.67
1522,4,15.84
1523,3,7.14
1524,0,4.99
1525,1,5.79
1526,4,9.64
1527,0,6.53
1528,2,5.39
1529,3,9.78
1530,0,5.07
1531,1,5.67
1532,1,5.47
1533,0,5.59
1534,0,5.13
1535,0,4.99
1536,1,4.99
1537,4,7.89
1538,3,6.12
1539,0,5.93
1540,4,11.74
1541,0,6.0
1542,1,5.93
1543,4,13.36
1544,0,5.11
1545,4,17.29
1546,4,16.47
1547,3,7.57
1548,4,14.28
1549,4,16.63
1550,4,8.43
1551,2,5.89
1552,1,6.55
1553,1,5.15
1554,2,5.7
1555,4,11.87
1556,4,9.55
1557,0,5.39
1558,2,5.79
1559,2,5.2
1560,1,5.06
1561,2,6.35
1562,1,5.23
1563,1,5.82
1564,1,5.99
1565,1,5.47
1566,4,12.04
1567,3,9.99
1568,4,8.43
1569,4,9.94
1570,4,12.19
1571,4,14.94
1572,1,5.66
1573,3,11.5
1574,3,6.44
1575,4,13.46
1576,3,6.92
1577,3,6.69
1578,0,5.62
1579,1,6.18
1580,0,5.32
1581,0,4.99
1582,0,5.13
1583,2,5.5
1584,1,5.34
1585,4,15.17
1586,3,11.76
1587,1,5.79
1588,4,7.81
1589,1,5.54
1590,1,5.65
1591,1,5.46
1592,1,5.44
1593,2,5.74
1594,2,6.09
1595,1,5.8
1596,1,5.37
1597,1,5.81
1598,2,5.3
1599,3,6.7
1600,1,5.46
1601,1,5.47
1602,3,6.32
1603,2,5.73
1604,3,7.26
1605,0,5.11
1606,4,11.85
1607,2,6.34
1608,1,5.6
1609,2,6.93
1610,0,5.6
1611,4,9.6
1612,2,5.74
1613,0,5.03
1614,2,6.01
1615,3,7.29
1616,0,5.81
1617,0,5.39
1618,2,5.79
1619,2,5.39
1620,3,6.47
1621,0,5.28
1622,1,6.02
1623,4,9.92
1624,4,14.59
1625,2,6.22
1626,0,5.77
1627,4,12.15
1628,4,7.41
1629,0,5.48
1630,3,7.73
1631,1,4.99
1632,3,7.62
1633,1,5.9
1634,1,5.42
1635,2,5.95
1636,2,5.56
1637,1,5.37
1638,0,5.8
1639,3,6.54
1640,3,6.81
1641,0,6.29
1642,0,6.37
1643,1,6.04
1644,3,7.21
1645,2,5.56
1646,0,6.13
1647,4,9.48
1648,3,6.28
1649,1,5.17
1650,1,5.45
1651,1,5.53
1652,3,6.94
1653,1,5.25
1654,1,5.66
1655,4,12.78
1656,1,5.73
1657,3,7.05
1658,0,5.59
1659,2,5.46
1660,3,7.16
1661,3,7.75
1662,3,5.83
